Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;112;2,450000047683716;4194304;184130;4,389999866485596;0;16;104,0;0;1
05.11.2015 00:05:00;2;0;1680;36,56999969482422;4194304;2353843;56,119998931884766;21174;26775;104,0;0;1
05.11.2015 00:10:00;2;0;1983;43,15999984741211;4194304;3483370;83,05000305175781;21381;27986;104,0;1;3
05.11.2015 00:15:00;2;0;1173;25,549999237060547;4194304;3693085;88,05000305175781;19577;15808;104,0;7;7
05.11.2015 00:20:00;2;0;114;2,490000009536743;4194304;2887778;68,8499984741211;50;19;104,0;1;2
05.11.2015 00:25:00;2;0;114;2,5;4194304;986500;23,520000457763672;3;22;104,0;1;6
05.11.2015 00:30:00;2;0;111;2,430000066757202;4194304;329253;7,849999904632568;4;19;104,0;1;2
05.11.2015 00:35:00;2;0;110;2,4200000762939453;4194304;184130;4,389999866485596;0;21;104,0;1;2
05.11.2015 00:40:00;2;0;111;2,4200000762939453;4194304;158964;3,7899999618530273;0;14;104,0;0;1
05.11.2015 00:45:00;2;0;112;2,4600000381469727;4194304;136315;3,25;1;18;104,0;0;2
05.11.2015 00:50:00;2;0;113;2,4600000381469727;4194304;122474;2,9200000762939453;0;17;104,0;0;2
05.11.2015 00:55:00;2;0;110;2,4100000858306885;4194304;122474;2,9200000762939453;0;15;104,0;0;1
05.11.2015 01:00:00;2;0;111;2,430000066757202;4194304;125410;2,990000009536743;1;21;104,0;1;3
05.11.2015 01:05:00;2;0;324;7,059999942779541;4194304;164417;3,9200000762939453;111;33;104,0;116;90
05.11.2015 01:10:00;2;0;110;2,4100000858306885;4194304;144703;3,450000047683716;0;24;104,0;2;9
05.11.2015 01:15:00;2;0;106;2,309999942779541;4194304;167353;3,990000009536743;0;24;104,0;1;3
05.11.2015 01:20:00;2;0;118;2,569999933242798;4194304;114085;2,7200000286102295;538;16;104,0;2;66
05.11.2015 01:25:00;2;0;660;14,380000114440918;4194304;2006974;47,849998474121094;25579;63;104,0;140;5377
05.11.2015 01:30:00;2;0;913;19,8700008392334;4194304;3491758;83,25;39149;13;104,0;189;9665
05.11.2015 01:35:00;2;0;670;14,59000015258789;4194304;3396967;80,98999786376953;27375;20;104,0;107;7470
